layer 1 
GSM897999_MHH0110_Pae_G1a.CEL	51.35919838	5.70776234	-54.36700528	13.11333152	88.99269551	3.90035223	11.51767855	13.76135575	-12.23905196	25.23287061	54.31447908	-5.64689096	-11.20272535	3.37463010	10.47975833	33.29261029	-28.19037226	6.46040302	17.38332217	-4.59216930	18.52872187	-21.82432097	-46.12578169	7.18262341	63.90184996	-18.99747128	65.75192776	-102.31715078	14.98499222	-11.58456923	42.52631042	-15.74076009	-8.42842906	-34.96052406	-33.64682125	20.38636501	2.34377994	-0.06273941	9.00565765	-6.00487033	58.26594530	22.12741972	-15.81584781	-72.71973290	-2.33919072	2.09005345	31.81594597	8.64607601	31.44530490	64.95709353
GSM1133187_Weiqing_He_L-Arg-1_021810.CEL	22.68347429	-14.92331356	-33.52492884	24.68558265	89.13529175	-7.48421171	6.31771492	-6.30129949	-48.16474353	-8.15540475	64.12083064	-40.20230211	16.34740154	6.83993217	25.00659580	36.25392155	42.07501290	14.67180054	-14.48231491	28.47251442	6.45461503	8.20574439	-28.48161154	5.20437232	45.67458518	-48.06170308	61.14354439	-90.45972706	42.73444613	10.03062716	61.23949328	45.29776775	25.96796733	-17.29214080	6.83673023	31.61427175	-25.86631437	-21.06524351	-26.71006742	13.88299684	52.78153248	7.05670028	-23.55315588	-64.93081721	29.74630527	-19.48326845	15.31699961	-18.81649682	34.02175576	61.16767564
GSM546254.CEL	31.84265205	-20.39521206	-36.33699329	26.69114042	78.24249337	-32.85497120	26.67587595	-17.94784132	21.70325559	33.62960894	77.02466560	55.14855889	-7.80723582	30.22817682	-9.45890991	78.84118662	-10.73265365	-5.04708911	-19.29904707	33.23949399	-32.68566880	23.87105260	-49.69897249	38.16672410	70.76963387	-67.77565242	74.24913898	-111.92228130	42.33235182	-39.00617597	46.23796959	42.68529800	20.03354091	22.15018855	-63.68454791	37.16225751	-19.91801165	-11.67536783	-24.28682244	17.91174055	72.53521113	19.93574379	-8.42092332	-68.59587961	-6.99957695	0.35886225	19.96014749	-34.06949594	49.76946549	45.88314401
GSM334315.CEL	26.37083761	1.45927402	-36.01886707	-15.66831366	78.11232812	-19.03955891	-1.18366574	1.16317683	-25.46167181	15.33128414	63.40716158	2.20443353	2.69160845	25.98486109	22.86977708	44.57838415	-20.98396393	-14.51730019	7.93328758	27.71795017	3.49823368	22.08534579	-49.59442431	15.97674366	45.21016564	-49.43090932	55.51971690	-96.75368824	38.61136574	-3.36313510	34.52282027	27.06484413	14.63641928	3.54464198	-30.01257095	37.06580500	15.09694068	-17.60038035	-21.39404893	10.11953123	53.44699727	15.10892311	-4.62869838	-70.76705623	-2.59518884	-14.59605541	-2.57402267	-7.36372708	37.38571348	68.65502476
GSM208610.CEL	39.03799941	15.74201588	-18.98643095	-5.46739896	92.74253057	-45.37422765	-3.08153797	22.62669243	-3.19950133	40.33772425	70.36165500	-2.72106476	-20.44783225	34.99389950	-37.29536438	58.28663262	23.97874935	9.50554042	-12.07266405	3.21606007	-32.08589009	28.31007486	-33.51702587	5.41111704	61.39003332	-42.01886385	68.08896796	-86.30722322	28.75117197	-37.71468355	46.46014356	27.20074735	-13.89994286	-10.21870950	-39.75923757	13.71519688	-31.99276621	2.15851031	6.36994533	14.06509893	65.61918356	11.69371753	-25.51904134	-56.61659375	21.32535454	-15.21249835	38.70275808	-37.28973382	57.48875641	43.93875225
GSM244066.CEL	26.38902899	16.33213940	-34.11637221	-10.16146315	91.50726786	27.45180393	17.57864285	12.76759669	-48.42082322	-3.93350456	13.31644654	-29.37517071	12.33417866	-23.94779185	31.73262794	-19.04705341	-23.66770971	-7.82057219	6.90181506	-29.11087270	31.17532282	14.29099483	-8.14857395	-5.59871590	24.64289459	16.56880941	26.97443216	-106.93544143	28.08257572	12.04923874	60.09300585	-17.12948216	9.33890503	-50.94647510	27.46799480	25.97932911	-6.29832758	14.71313295	7.44154446	11.75813494	55.78771567	-3.79170012	13.50665007	-66.72225658	-7.99552658	-8.14449940	-5.52935079	16.34902880	24.71652873	75.44732592
GSM794228_A29.CEL	-44.09589853	-16.86808326	9.50137320	2.80841805	55.93861960	9.17366819	-47.09013784	-15.77361744	-8.40067616	-15.13879153	-10.40298343	-39.80820968	-5.07273675	-13.55730034	-3.39011761	-42.16386684	-6.44927084	22.20862350	-1.37796810	-75.19737779	-28.34373388	8.48278585	10.77958865	-17.46064923	-27.29979730	28.52212936	15.40286070	-81.20764326	-29.13966538	-46.43240311	50.19110330	-51.13775268	9.25360595	-48.40186901	-45.61057250	-54.78355620	32.01470812	17.02260280	25.88794710	-0.16020074	32.59433696	-2.69919810	-18.75085470	16.87781090	-12.38527063	-18.93219169	-9.04550637	17.70948751	-16.33934622	-14.13454973
Pae_noFe_12.CEL	-33.07833748	-32.51465184	-15.42373706	-11.01544297	-27.39039486	-33.61065928	-71.79775871	39.11378157	27.96217863	-26.15261729	-5.33812401	-48.65982666	-34.07434895	-20.80569077	-33.77637508	-30.84644682	13.65861952	-30.09000519	0.19261900	-85.76679155	14.13018754	-14.65160983	-24.59323490	-4.83992322	-52.25638400	34.47070830	-47.25901644	53.51254091	-9.50995305	-37.44024365	-46.11874526	-27.86049412	-3.26496091	23.42571627	-76.23743134	-46.59075444	31.94048235	-23.12344283	-21.86112590	-11.27995763	-45.30547607	-27.96765489	29.13262961	36.72652897	45.91810337	21.28455550	-31.29039943	-32.03051642	-7.84958007	-25.26071720
GSM261921.CEL	-25.74810204	-12.88132476	-38.47710939	-25.62227439	69.42073143	-28.14759018	-35.55889323	-15.22973628	-24.30277434	-3.69830034	27.67484904	-21.04460685	-19.52411792	3.44479061	-1.81585007	4.62857376	-18.10434241	-13.94376007	-12.26918252	-35.65699664	-28.08010483	-8.57697082	-45.89319781	-9.33158011	40.55015731	-47.31483062	39.77637142	-109.35991829	25.60032517	-46.04468161	54.61359862	-7.21230926	31.66876217	9.60489410	-49.44014463	-13.35841895	-9.05932965	14.29934928	15.10477510	34.58900418	26.49285790	12.50023787	-21.43608790	15.68031923	-20.02826569	-0.11900691	-12.13415934	-27.22218696	20.94687090	16.56962006
GSM567680.CEL	17.39152797	-22.86760100	-41.66431592	-18.09316144	63.20986812	-28.30673700	-40.45071581	36.85407027	27.44309064	23.82124025	39.00087029	-42.65850991	-28.42029064	1.53967154	-26.72684977	-5.34968301	-20.24224940	-19.55796519	-2.99050488	-54.01657377	8.28708680	-13.66549184	-38.44851329	-2.16086654	-18.91578280	15.93272071	10.20572482	-19.81479748	0.83588595	-17.47088439	-31.02318854	-28.30214292	20.18828642	16.55106084	-67.71267969	-25.39744644	32.67733427	-34.99290793	-22.41898008	-20.80670937	10.14545242	-4.02987415	24.49428247	3.18158874	35.05114439	-17.98416277	9.57878017	-31.77503185	18.86994850	-6.56237100
MSC_04.CEL	34.95063369	-0.18718358	-31.32132458	9.51539068	81.23021394	-31.82371165	26.69065645	-10.09917532	-25.76417381	22.61962561	74.72323377	40.71387440	-15.10848867	25.81479546	-8.09359190	69.12703623	-18.17022159	12.11590771	10.44382150	51.71467182	-14.89125314	17.48505396	-52.31887554	34.09869822	49.21229215	-38.31510937	76.86615739	-91.76154037	33.78628212	12.96667149	37.57360346	37.93637988	14.40175477	23.85098323	-38.64762307	44.23206426	6.57585930	-27.41144077	-21.75894891	8.79706375	69.61327227	-10.33939209	0.49720612	-79.59607923	8.69955161	-14.05288786	9.81833257	-26.39266241	50.96457027	55.35186452
GSM838209_OXYR-PM-1_Pae_G1a.CEL	36.06339826	15.27526043	37.86687789	26.19733919	92.72652798	32.37811062	8.08720545	-1.10662650	-36.01168132	25.34574944	12.23330745	-29.83319808	-29.54399520	-9.46424992	34.90689686	-12.38360903	4.58936272	19.79080411	20.13911102	-37.57476998	28.51048908	-27.04189694	-31.59211403	-8.49209633	35.69288754	16.06015299	57.62465333	-81.06861349	-32.25471699	14.22400529	44.58119294	-18.78719336	-18.13603713	-50.93184493	-23.48288080	-22.58525358	-19.67405142	-32.51135586	13.24032899	15.90261941	59.61834509	16.16691220	2.51326007	-55.76501613	-14.58854642	-13.15423841	27.18904922	22.60594409	22.44481057	46.02342176
GSM838214_PAO1-LB-3_Pae_G1a.CEL	4.15402529	-25.87146183	-20.43718821	13.49119704	99.93448167	37.95324888	17.22386354	-20.33752562	-52.38878114	23.41306399	2.05600430	-34.09321748	-11.36302015	-25.03140979	32.94373584	-21.94460604	-8.74932259	16.71113585	12.36232916	-33.97278664	16.53964108	25.58601522	8.86327722	-1.34075532	31.50174102	36.71042964	33.90418903	-85.66864317	5.61324466	16.08166476	60.84605186	-4.39318039	6.17382623	-70.17564632	29.53868853	-1.68458306	-9.76367945	-13.47265543	24.55228289	18.67739244	52.18950182	5.01040218	12.46645095	-56.17161471	-7.38145245	7.74030566	1.74530404	30.79368994	25.17690438	57.12153588
GSM842849_Wright_11_4203-stat-2_Pae_G1a.CEL	26.84135463	6.69810734	43.07949833	25.09933753	99.13870847	-11.05394327	22.82069537	48.65575405	-48.05904715	29.58595234	15.95384871	-50.39257615	6.99924710	-11.06440632	10.93648801	-19.57934654	-3.38576406	-16.44128259	-31.90089565	-37.60271820	-16.79078189	33.49016966	15.72585770	-36.77495324	35.57675681	24.47691439	47.42888207	-75.69533962	20.41589545	22.79615486	57.53682804	23.28205844	8.55152276	-42.58475231	-17.36062432	-5.23511315	-14.42257150	11.60355789	-24.20791812	10.25913117	57.49053456	-26.30340067	-20.58006922	-54.87123990	-9.60521589	20.84567324	20.39899182	10.56803688	36.96366808	45.26420221
GSM698081.CEL	16.65715943	0.87016203	-17.95628991	11.34816884	83.21314727	-8.61851916	0.93485792	-1.16773920	-46.45925710	-4.73459684	41.54364198	-18.37171755	-12.75495017	12.29690177	23.29395724	19.98020818	-7.71557714	4.58918473	-1.87714693	-8.32742094	18.87785266	11.66493678	-41.28723341	9.32970661	16.78668624	-4.57836865	47.63407634	-105.60155016	43.32703902	5.51484122	36.38240015	4.86920028	16.10452287	-28.93586880	-23.40463560	28.47414168	1.71442702	9.27007037	-23.30808398	19.38096006	38.14303339	-1.64905261	-20.13501490	-62.42572428	0.14535209	-14.67398553	-12.99540031	8.27943779	26.11134803	72.36906308
GSM334310.CEL	42.55206724	4.66893351	-38.37581257	-4.03227282	83.73626066	-11.19032685	19.16487809	-7.25655405	-35.44618610	-1.02081688	72.58959609	16.58771548	5.28641238	19.04776860	17.56909508	63.08036879	-15.60975104	-1.59503012	4.66219826	41.51463404	18.00181608	32.09989121	-48.09439672	16.68498465	49.12882670	-42.07471242	59.00193996	-101.74693340	35.07750617	20.86187936	39.82456201	39.09541708	-5.49060999	16.95152626	-26.56641648	49.63385698	-6.17048510	-23.38425934	-31.69638634	12.83736565	60.35194109	4.31283823	17.39224441	-95.46252668	7.13012580	-16.81087573	-2.56299632	-16.76469715	46.18838624	77.37681106
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	-17.76859287	24.37321109	26.02305421	16.74235164	79.22969956	30.96792885	-18.22444268	-20.02737767	-19.35034758	19.61166438	-21.92378051	-36.64746324	14.63446586	5.47280511	35.41293835	-34.99357141	-17.73505676	-27.18518733	-7.48579928	-40.52091930	19.72011430	-23.42907642	-28.64590685	21.83859145	-0.85034002	8.79512398	36.25232372	-96.68589389	33.32957832	-26.45509906	55.02285051	37.11826802	-2.69841798	-49.34530512	10.37923887	-15.37379333	-7.20315261	-18.42822319	15.04857991	29.18796376	25.58854582	-27.51443895	-0.19551304	-32.64153784	-25.46705723	-7.88885358	-12.34130344	-18.93710605	33.97209805	47.07054250
GSM1267111_HZI1977_G1a.CEL	20.61118116	14.82785971	-42.40594805	-14.22555972	73.75547039	5.91765443	13.82152144	-24.37238657	-25.24987276	30.53148132	19.31604853	-40.77442530	-12.84207700	-14.04887981	-20.51529157	-34.73602705	21.92991519	3.32921124	-25.83024808	-38.60070291	-17.48675685	-7.77670363	6.05707092	-17.96910285	28.13126188	-42.26488812	37.59241791	-108.42993391	25.88602193	11.11378770	52.61668590	15.89064445	15.78178638	-29.28576904	1.80459172	0.26093031	19.51526604	-15.42615894	-20.84366959	17.59028633	40.46705075	-11.54437313	15.30230467	-41.28007018	-18.71645367	13.60107489	-21.49076302	4.95170190	34.90090515	52.80965965
GSM821085_HZI0140_Pae_G1a.CEL	-9.95035597	-13.26793759	20.10696313	11.53551397	74.01062519	25.78447438	23.00375857	-26.66494317	-31.42579302	11.49482918	-38.59781448	-39.03605942	8.69295890	-26.45896282	24.32813844	-39.33064264	-5.45211178	20.75622837	-21.12502204	-53.12379312	-6.34209655	-1.28694433	28.33306676	-16.36636719	26.86591683	42.65886319	38.78366339	-88.01226377	-25.38693725	13.75953948	57.10417641	2.07747805	23.60498695	-64.94849357	20.06723046	-37.13473162	4.15501113	8.66098037	21.99380266	11.53658710	63.94759623	-28.28803805	31.41933257	-35.52004778	-26.63216839	2.00722843	18.99617152	26.34783924	34.59424321	28.62250502
GSM92164.CEL	2.26420492	-26.90573072	-33.88606293	15.70826920	91.10263751	43.10748915	30.28642944	-13.09182161	-30.97953374	29.62179942	-13.37391449	-42.18201793	-7.56722729	-6.81262378	22.28896600	-41.23297438	-19.32240932	3.23297675	-2.50174642	-41.85010067	-19.05908884	24.28387080	-0.22143892	-18.93056769	30.13994390	26.46929610	49.29710316	-83.38077857	5.10632261	27.39911197	60.36265156	33.88561464	-18.94921565	-71.90335343	16.43318672	-46.00505969	14.87296753	9.29460860	6.92764168	-19.40409067	51.77941154	2.79397404	10.82465528	-46.27830078	-25.99924005	17.36127810	-13.34935659	33.88512921	43.96387144	49.52058743
fos2_anaerobic_Pae_G1a.CEL	37.37953502	5.12670945	-43.89816786	-10.14259784	70.43271616	-10.24412911	-26.51465633	25.97818857	31.77348534	-8.74612984	51.94110227	-26.96130934	-5.55093274	5.22557916	-18.56132839	51.29775302	-23.03392942	-16.49659036	4.74983446	-36.48266928	-13.62478957	-9.41794472	17.35223125	-18.14622027	24.28142061	29.09292718	50.95154241	-102.31236770	-8.62670291	10.75481503	49.99785343	-32.60947041	4.06731466	-15.90369676	-47.94603311	12.75314027	-16.06685296	-12.56173196	22.37907345	16.87072894	-11.91667479	24.30917732	23.10491848	-58.30489369	9.84247908	-5.60800453	27.54572726	-27.02794570	14.57795426	64.83443582
GSM854797.CEL	-35.18574764	1.50216564	-23.43801807	-12.24020749	-51.42280982	-27.12164042	-84.77639825	13.66165746	33.83595550	32.77946499	-26.24522579	-48.30862690	-22.04267280	32.81988737	-37.04684149	-69.62022710	1.00352304	-23.18451220	14.53976605	-83.22807913	-42.49892398	-21.02783651	-47.92311447	-14.72789839	-27.49358666	-64.91390710	-25.67236769	-131.44559286	-13.93809160	-37.60664926	7.96187440	-43.58702544	18.27181588	30.40514124	-58.47574759	-43.78490215	25.99511619	44.61837959	-27.73732113	31.57353232	-27.89229505	7.99103639	-12.78720155	52.72091856	-27.02837332	-0.99708124	-34.98647595	-24.41678572	-16.58928447	-24.60738700
GSM307122.CEL	-2.76718048	6.61042489	-13.94291690	4.01982759	63.93906127	-24.85091358	-9.54562875	-18.55269913	-35.74305623	-11.15878678	-11.13004632	-32.47017374	-23.20695403	-10.89861561	-3.55137229	-22.75245923	-26.98303571	19.96936827	1.74438726	-54.08823250	-18.64566339	5.54362588	-29.77551715	-18.65208811	13.54683594	24.03651365	20.04068012	-89.19873796	9.20601564	9.65882981	40.65117704	-18.58472654	15.33958599	-46.57810221	-31.27920686	-27.04988673	32.35245445	17.04636044	-3.57618799	7.96702841	48.45059811	-24.56681269	21.69622020	-26.54121501	-33.59868897	-9.87598673	-14.63608151	15.70835166	16.74064077	35.84348503
GSM637594.CEL	-28.09688367	-29.42814571	-22.93508463	-12.50172017	-20.46673820	-31.13087712	-85.79998824	31.11873433	44.88386495	-2.94692552	-4.12281198	-60.37477196	-39.36952032	14.60491477	-19.36096407	-36.80530447	-16.95162326	-28.21048807	14.52207295	-84.45273288	-20.32647824	-23.21124876	-39.69173290	-5.43753644	-41.53686110	13.85970223	-25.82329591	70.64329922	19.28842399	-50.90615333	-40.32475419	-38.41979523	38.92074483	4.89953552	-69.93379504	-50.89244240	47.22597880	-16.03527282	-26.17522856	-29.41801099	-26.54330873	16.35619056	-11.80902484	57.67358635	26.11509499	-10.85378488	4.86472141	-20.53059737	-21.15624893	-35.53180107
GSM267255.CEL	6.31439904	25.02387541	-31.39951430	-17.48855417	80.80706073	-19.16271780	-19.50767267	-8.39726780	-31.27022530	-9.02845026	27.16104718	-14.39877899	-4.69602267	16.19164258	21.12054272	-10.79144673	-24.19301075	10.48314463	19.67656829	-14.97779191	-6.54265252	-0.98561279	-54.30492813	10.87592627	24.92378238	-39.43897138	30.72141592	-115.03523356	29.95246257	-1.51742309	41.43156231	2.37851132	10.13377229	-17.78913769	-31.27370909	22.43595633	19.26454781	8.88088276	-5.81902087	17.88984640	45.20828234	-4.63287667	-12.58661139	-48.72585103	-35.70241710	0.95685938	-19.28917610	0.77313347	21.59794170	59.70799213
GSM546266.CEL	-13.40620853	-13.28334013	-35.21166558	-0.95952500	73.77089666	-1.58873450	15.55254029	-37.23066085	31.78533957	2.26917881	44.25838670	32.93224209	14.55996426	15.77120762	35.01121130	26.92855165	6.25034395	-14.29541048	-26.93927660	-39.94864436	-24.90711811	10.94012565	-26.23905680	38.61403202	52.05453811	-58.12073397	52.24304018	-103.04974861	37.07828607	-56.80527609	63.10612401	33.51163879	14.08246953	-37.87844355	-33.37039488	-1.80304778	-11.22510294	1.25101118	28.49515263	22.61384288	64.36948531	22.38045297	-0.52895999	-48.72295275	-13.54655427	1.30927880	22.83582761	-24.09970584	45.17842429	47.10572673
TUBS0093.CEL	-22.09032787	0.13834770	-27.77881581	-2.52028320	70.79039638	23.34279436	-28.97462879	-8.09470829	-32.60061184	12.08089965	-20.35261894	-38.92939139	-21.77884081	-23.14467881	5.75202552	-49.54948979	-21.12493701	18.06528915	-7.40132054	-70.80780943	12.29598179	0.31429870	-11.74150684	-26.15147896	-2.63216030	-7.68416926	14.83028295	-114.11687056	-2.90493297	11.62926654	42.32492001	-29.33697182	16.35987824	-42.30785989	-25.43098571	-31.98921798	10.26141077	24.57484916	-9.17907059	26.64107208	25.05880574	18.13615232	-14.69994647	5.56677963	-27.00269410	7.31141097	-25.79082397	20.18141292	2.13404308	28.43015867
GSM251204.CEL	25.89024681	0.85454638	-37.37456686	8.97372669	93.26607681	-21.79977992	7.03018635	18.62322022	-45.00548824	1.05864975	71.76472030	-22.84044721	10.11835352	27.51422420	17.60977364	41.56354884	20.34675059	14.29711550	1.12846070	38.13194060	-7.59470768	13.63937427	-49.42182225	6.92880325	45.30110746	-50.72757122	62.02554340	-97.47994515	34.95144351	6.22901230	53.04827271	44.13314404	14.16252638	3.39468263	-23.16524717	33.37523970	-21.77686509	-22.21101490	-19.20877215	21.76393617	60.97845127	10.14615593	-16.59931551	-71.73522910	16.12265840	-15.59677902	7.04053770	-22.97318011	36.22378563	63.51351847
GSM743009_PAO1-SC24-c.CEL	6.01604147	-0.14327669	-24.31518678	14.99573179	48.76098767	-17.72624613	-39.86158603	-0.58288973	-20.90941067	11.65975067	26.55487155	-32.14973561	-25.25278358	23.27749370	-30.39020213	4.24562385	18.76649796	-17.03869578	8.59786861	-49.00456771	-13.56182971	-12.99518452	-42.15534812	19.01831815	-38.98843129	19.32230391	18.15025317	-87.47027577	-16.59260838	-23.11479673	-30.20056948	-26.98391366	18.84043674	17.63503918	-48.49762600	-18.38728462	28.46884407	12.30661999	-8.35540563	19.40630194	-20.52956102	-8.71745851	-23.75764788	-16.71357775	40.22830999	-9.41674730	-44.76957760	-28.13623744	32.61090769	48.27537410
GSM1237735_M9_H103_3_51059600653061050411410396750551.CEL	32.31833228	5.58438556	22.24152321	24.83050387	93.95586005	0.77576902	10.13055610	40.04060103	-36.49475596	-17.99465016	6.38395242	-26.55437664	6.79267530	-18.30782466	14.87640797	-24.01618820	0.83688806	16.47543537	-17.57484027	-40.39756195	-30.75504609	18.91894676	-17.66324887	-8.64602096	35.37273100	3.28049469	54.91053242	-90.88415356	5.90898076	20.12370605	53.69279789	28.65560312	15.67042389	-49.73881095	-2.21430044	-22.78003916	7.83035790	-15.63624432	-36.32606046	2.65796818	61.86862528	10.69233516	-6.19884064	-47.94438369	-26.49095079	0.14428005	-11.54943903	31.10326124	35.91122476	55.13340686
