layer 1 
GSM774124_CF333-2003a.CEL	1.00000000	1.00000000	0.00000000	0.00007716	1.00000000	0.00000000	0.00000612	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99999961	1.00000000	0.00000679	1.00000000	0.00001503	0.99931584	0.00124546	0.99998476	0.00000000	0.99997807	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999995	0.00000000	0.00000000	0.00000105	0.00000008	0.00000028	1.00000000	0.99999043	1.00000000	0.00005022	0.00000000	0.00000000	1.00000000	1.00000000	0.99999956	0.00000000	1.00000000	1.00000000
GSM567669.CEL	0.00000000	0.00000001	0.00000000	0.00001613	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000436	0.99999995	0.00000000	0.00000000	0.99585166	0.00000036	0.00000000	0.00000000	0.00000927	0.00009562	0.00000000	0.00000001	0.00000000	0.00000000	0.97023472	0.00000000	1.00000000	0.00000076	0.00000000	0.00000119	0.00000000	0.00000000	0.00000000	1.00000000	0.99998883	0.00000000	0.00000000	1.00000000	0.00000000	0.00009183	0.00000000	1.00000000	0.71651267	1.00000000	1.00000000	1.00000000	0.00000005	0.99862143	0.00000000	0.00124926	0.00000000
GSM318400.CEL	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.02959864	0.00000000	0.00000000	0.00000000	0.00000000	0.03895286	0.00000000	0.08786995	0.00000010	0.99911499	0.00000000	0.99999998	1.00000000	0.00000001	0.00000000	1.00000000	0.00000002	0.00000018	0.00002578	0.00000000	0.00000000	1.00000000	0.00000000	0.99999730	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000099	0.00000000	0.87509138	1.00000000	0.99997082	0.00005163	0.99999993	0.38452777	0.00000000	0.99995845	0.00000005	0.98171510	0.00000001	0.99999943	0.00000000	1.00000000
GSM156174.CEL	0.00000000	0.00000007	1.00000000	1.00000000	1.00000000	0.99999997	0.00000000	1.00000000	0.00000000	0.00000000	0.00010388	0.00000000	0.98372857	0.00297893	1.00000000	0.00000001	0.00000148	0.00050544	0.00001564	0.00000000	0.00000042	1.00000000	0.00000000	0.00156826	1.00000000	0.99999970	1.00000000	0.00000000	0.99999783	0.99999944	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000232	0.17654201	0.00000000	0.05112054	1.00000000	1.00000000	0.00000009	0.00000000	0.00015837	0.99999139	0.00000001	1.00000000	1.00000000	1.00000000
GSM774142_B12-4_1.CEL	1.00000000	0.99836000	0.00000000	0.99955079	1.00000000	0.00000000	0.99656704	0.00000000	0.99999999	1.00000000	1.00000000	1.00000000	0.00000009	1.00000000	0.00000000	1.00000000	0.00000009	0.99976130	0.00012935	1.00000000	0.00000000	0.99997311	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999571	1.00000000	0.00000000	1.00000000	0.97637332	0.00000011	0.00018146	1.00000000	1.00000000	0.00000241	0.00000517	0.00000000	0.99998629	0.00063452	0.99999961	0.00000000	1.00000000	1.00000000
GSM740020.CEL	1.00000000	0.00000000	0.00000000	0.99978484	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.86794667	0.00000000	1.00000000	0.00024812	0.00000000	0.99885031	0.00031433	0.00000000	0.43609563	1.00000000	1.00000000	0.00025697	1.00000000	1.00000000	1.00000000	0.00000000	0.99999997	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000343	0.00453565	1.00000000	0.99985377	0.99767373	1.00000000	1.00000000	0.00967757	0.00000089	0.00000000	0.00010659	0.99999758	1.00000000	0.99994770	1.00000000	1.00000000
GSM546281.CEL	0.99999997	0.57520096	0.00000000	0.99999998	1.00000000	0.00000000	1.00000000	0.00000015	0.00005141	1.00000000	1.00000000	1.00000000	0.87078314	1.00000000	0.00005118	1.00000000	0.10581982	0.00052953	0.99656940	1.00000000	0.00000029	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.01800657	1.00000000	1.00000000	0.99999999	1.00000000	0.00000000	1.00000000	0.00000138	0.00000040	0.00000005	0.98693719	1.00000000	0.97359234	0.99956414	0.00000000	0.99998115	0.00003708	0.99951590	0.00000000	1.00000000	1.00000000
GSM822696_delta_crcZBSM_B.CEL	1.00000000	0.98010929	0.00000000	0.99907398	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99995826	0.00000451	0.99999999	0.99689793	0.00102218	0.99998562	0.99991368	0.00882768	0.00000000	0.99999984	0.00000000	0.00008797	1.00000000	0.09099685	1.00000000	0.00000000	1.00000000	0.99999829	1.00000000	1.00000000	1.00000000	0.00000000	0.99966407	0.99999951	0.99990977	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999528	0.00000000	0.00000000	0.99066271	0.00000196	0.99999967	1.00000000	1.00000000
GSM774153_B38-2M_3.CEL	0.99999995	0.00000674	0.00000000	0.99999707	1.00000000	0.00000000	0.09134947	0.00000000	1.00000000	0.99998301	1.00000000	1.00000000	0.99968928	1.00000000	1.00000000	1.00000000	0.00000046	0.99999541	0.00000797	0.00000000	0.00000000	0.99999965	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999998	0.00000009	0.00000000	0.00000000	0.00099133	1.00000000	0.99999800	1.00000000	1.00000000	1.00000000	0.00000330	0.99999996	0.00000000	1.00000000	0.00000269	1.00000000	0.00000000	1.00000000	1.00000000
GSM591623.CEL	0.99997018	0.00000046	0.00000000	0.00000007	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.82805370	0.99923605	0.00000000	0.89562740	0.00000000	1.00000000	0.00000000	0.00000320	0.99047820	0.99995862	0.00000000	0.99999937	0.99999294	1.00000000	0.00000001	1.00000000	0.99648119	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000001	0.00000000	0.00000000	0.00000002	0.00078465	1.00000000	1.00000000	0.00000010	1.00000000	1.00000000	0.99999997	0.00000002	0.00000000	0.00000003	0.00000009	0.93325949	0.99999999	1.00000000	1.00000000
GSM92173.CEL	1.00000000	1.00000000	0.00000000	0.00000026	1.00000000	0.00000000	1.00000000	0.99966322	0.00000000	0.93008497	1.00000000	1.00000000	0.99994807	1.00000000	0.99998506	1.00000000	0.00000000	0.00000922	1.00000000	1.00000000	0.99999305	0.99999997	0.00000000	0.99997970	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000097	0.00000000	1.00000000	0.99994831	0.99962559	0.00000000	0.00000000	1.00000000	0.99999987	0.99190694	0.00000000	0.00995110	0.99995777	0.00092284	0.00029686	1.00000000	1.00000000
FT2_aerobic_wdh_Pae_G1a.CEL	0.99999927	0.99999731	0.00000000	0.00007886	1.00000000	0.99999972	0.00000000	1.00000000	1.00000000	0.00000011	0.99993154	0.00000000	0.00000001	0.00000108	0.00001668	0.97929569	0.00000023	0.00000645	1.00000000	0.00000000	0.00009974	0.00000000	0.99999996	0.00000000	0.00007375	1.00000000	1.00000000	0.00000000	0.00000001	0.99956191	1.00000000	0.00000000	0.99999133	0.00000005	0.00000000	0.00000000	0.00041663	0.99999669	0.99999859	0.99985664	0.00000009	1.00000000	0.99999998	0.00000000	0.00000004	0.00005546	1.00000000	0.00000158	0.00000000	1.00000000
GSM738264.CEL	0.00000005	0.00001077	1.00000000	0.99999880	1.00000000	0.99997365	1.00000000	0.00000000	0.00000000	0.02199855	0.00000000	0.00000000	0.99999190	0.00000001	1.00000000	0.00000000	0.00001673	1.00000000	0.00001556	0.00000000	0.00347406	0.00000423	0.99999999	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.99999995	1.00000000	0.00000010	1.00000000	0.00000000	1.00000000	0.00000000	0.00050737	1.00000000	0.99998810	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.04580608	1.00000000	0.99999083	1.00000000	1.00000000
GSM1206648_WT-DTC-2.CEL	1.00000000	0.00042577	0.00000000	0.00000018	1.00000000	1.00000000	0.00000000	0.00000226	1.00000000	0.00000000	0.33371259	0.00000000	0.99999875	0.00017365	0.00000000	0.00000001	1.00000000	0.99999153	0.99979891	0.00000000	0.00000000	0.00000000	0.00000003	0.00017659	0.00000000	1.00000000	1.00000000	0.00000000	0.99999980	1.00000000	1.00000000	0.00000000	0.00000067	1.00000000	0.00000000	0.00000000	0.03590987	0.00000000	0.00000000	0.99999998	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000094	0.98565116	0.00000000	0.00000000	1.00000000
GSM462353.CEL	1.00000000	0.00000000	0.00000001	1.00000000	1.00000000	0.99983795	1.00000000	0.00000033	0.00159143	0.99999958	1.00000000	0.00000000	0.99999957	0.00000000	0.98599963	0.99999992	0.99597074	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00223156	1.00000000	0.09838951	1.00000000	0.00000000	0.99999892	0.00000000	1.00000000	0.10379302	0.00000000	0.00000000	0.00000000	0.01495629	0.99990402	0.28394682	0.00000223	0.99999993	1.00000000	0.00000186	0.99785417	0.00000000	0.00000047	0.98284183	0.99999987	0.00012257	1.00000000	1.00000000
GSM155243.CEL	0.99999986	0.00000001	0.00000000	1.00000000	1.00000000	0.00000004	1.00000000	0.99999971	0.00000000	0.15788937	1.00000000	0.99189916	0.99999996	1.00000000	0.99999997	1.00000000	0.00000000	0.00000045	0.99999984	1.00000000	0.99583179	0.99999691	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999999	1.00000000	1.00000000	0.99999754	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000071	0.99999424	1.00000000	0.99999987	0.99086018	0.00000000	0.14668020	1.00000000	0.87554856	0.12574364	1.00000000	1.00000000
54375-4-05.CEL	1.00000000	1.00000000	0.00000000	0.78951416	1.00000000	0.00000000	0.93851378	0.99999995	0.00000000	0.00000043	1.00000000	1.00000000	0.29068221	1.00000000	1.00000000	1.00000000	0.00039420	0.99998249	1.00000000	1.00000000	0.99999851	0.04926573	0.00000000	0.99999998	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99988086	1.00000000	1.00000000	0.98739681	0.00035722	0.00000000	1.00000000	0.75103747	0.00217865	0.00000203	0.99950189	1.00000000	0.99999928	0.00000000	0.00000000	0.00000296	0.00000000	0.98189587	0.00000621	1.00000000	1.00000000
GSM794231_A32.CEL	0.00000000	0.98842410	0.00000000	0.77302285	0.94731797	0.00000000	0.00000000	0.00000022	1.00000000	1.00000000	0.01814397	0.00000000	0.00000071	0.99998961	0.00000000	0.00000000	0.00000061	0.99928759	0.00021427	0.00000000	0.00000000	0.00000000	0.00000000	0.00002078	0.20688292	0.00000000	0.00001135	0.00000000	0.00000098	0.00000000	0.99998780	0.00000000	0.00000009	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99315250	0.00000004	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00082823	0.00000000
fos2aerobic_Pae_G1a.CEL	0.99999999	0.99998000	0.00000000	0.00000565	1.00000000	0.99999214	0.00000000	1.00000000	1.00000000	0.00000002	0.99999999	0.00000000	0.00000008	0.00000156	0.00000572	0.99999989	0.00000008	0.00000059	1.00000000	0.00000000	0.00018391	0.00000000	1.00000000	0.00000000	0.12170432	1.00000000	1.00000000	0.00000000	0.00000002	0.99992593	1.00000000	0.00000000	0.99995194	0.00000000	0.00000000	0.00000239	0.00015674	0.99966565	0.99999994	0.99998328	0.00000002	1.00000000	0.99999997	0.00000000	0.00001338	0.00005688	1.00000000	0.00000016	0.00000002	1.00000000
glu_plus_nt_2_8-25-09_s2.CEL	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000015	1.00000000	0.00000001	0.99999998	0.99999993	1.00000000	0.00048367	1.00000000	0.00000263	0.92918524	1.00000000	0.99861825	0.99999358	0.00000002	0.99999069	0.00000000	0.99997810	0.00000001	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00106279	0.00001668	0.00000000	1.00000000	0.99999342	0.00000000	0.00000001	1.00000000	1.00000000	0.99610439	0.99895862	0.00000000	0.02035016	0.99986298	0.99999490	0.00000000	1.00000000	1.00000000
GSM429476.CEL	0.00000000	0.99949869	0.00000000	0.00000069	1.00000000	0.00000002	0.00000000	0.99999986	0.00000000	0.00000001	0.00078908	0.00000000	0.00000001	0.97594160	0.00105864	0.00000000	0.99999977	0.99640651	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.99765061	0.00000000	0.00000000	0.00000004	0.00000000	0.08840829	0.00000000	1.00000000	0.00000000	1.00000000	0.99991446	0.00000000	0.00000011	0.99999448	0.99919985	0.00000574	1.00000000	0.99999992	1.00000000	0.00090031	0.69324476	0.00000000	0.00000000	0.00000000	0.99992956	0.00000501	1.00000000
GSM617293.CEL	0.00000001	0.99996330	0.00000000	0.00000771	1.00000000	0.00167173	0.00000000	0.00000280	0.00000677	0.00000003	1.00000000	0.00000000	0.00117524	0.00000001	1.00000000	0.05042453	0.00000000	0.99965647	0.00001247	0.00000000	0.46091986	0.00069322	0.00000000	0.00001068	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000437	0.99999616	0.00000000	0.00000000	0.00000000	0.00022447	0.99999868	1.00000000	0.99999732	1.00000000	1.00000000	0.00000000	0.00000002	0.99997906	0.99999138	0.99982239	0.99278161	0.99999993	1.00000000
Pae_Fe02_13.CEL	0.00000000	0.00000000	0.00000000	0.00000025	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.23904515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.99999999	0.00000000	0.99997019	0.00000000	0.99999999	0.00000000	0.00000000	0.00024991	0.00000000	1.00000000	0.00000000	1.00000000	0.00000483	0.00000000	0.00000000	0.00000000	0.00762990	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000180	0.00000158	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000013	0.00000000
GSM717424.CEL	0.00000000	0.99994342	0.00000000	0.99998127	0.99728041	0.00000000	0.00000000	0.00012289	0.08420428	0.00000152	0.00000000	0.00000000	0.00000006	0.43795147	0.00000000	0.00000000	0.81555169	0.00030224	0.99998829	0.00000000	0.00000336	0.00000007	0.00000000	0.00000184	0.00000000	0.89315007	0.00000000	0.00000000	0.00000000	0.00000027	0.00004989	0.00000000	1.00000000	0.99998882	0.00000000	0.00000000	1.00000000	1.00000000	0.00000097	1.00000000	0.00000000	0.00001354	0.99996379	1.00000000	0.00000055	0.39232814	0.00000000	0.00000000	0.00079344	0.99999788
GSM432870.CEL	0.99992367	0.99999846	0.00000000	0.00000045	1.00000000	1.00000000	0.26020178	0.00000024	0.00000000	0.99999894	0.97201245	0.00000000	0.69759078	0.00000000	1.00000000	0.00000000	0.00000110	0.00000682	0.99902661	0.00000000	0.99999997	0.99999997	0.99495679	0.00071650	1.00000000	0.99959888	1.00000000	0.00000000	1.00000000	0.99997985	1.00000000	0.99985274	0.99988449	0.00000000	1.00000000	0.99999999	0.99948580	0.99999960	0.00034511	1.00000000	1.00000000	0.00000030	0.99997017	0.00000000	0.00000000	0.00096208	0.57617445	0.99999995	1.00000000	1.00000000
GSM1206650_WT-ETC-2.CEL	1.00000000	0.00121077	0.00000000	0.00000204	1.00000000	1.00000000	0.00000000	0.00000131	1.00000000	0.00000002	0.00025374	0.00000000	0.99998223	0.00000007	0.00000003	0.00000000	0.99999999	0.99999915	0.99978751	0.00000000	0.00000000	0.00000000	0.00000221	0.00005072	0.00000000	1.00000000	1.00000000	0.00000000	0.99999942	0.99999990	1.00000000	0.00000000	0.00000204	1.00000000	0.00000000	0.00000000	0.01129708	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00124225	0.99981828	0.00000000	0.00000015	1.00000000
GSM617287.CEL	0.00000000	0.99999993	0.00000000	0.00001742	1.00000000	0.00003487	0.00000000	0.00000000	0.00000002	0.00000000	1.00000000	0.00000000	0.89452538	0.00001970	1.00000000	0.99999999	0.00000000	0.84255805	0.00143938	0.00000000	0.00009068	0.06028750	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99999406	0.00000000	1.00000000	0.00841085	0.01668711	0.00000000	0.00000000	0.00000000	0.63758086	0.00290126	1.00000000	1.00000000	1.00000000	0.99999944	0.00000001	0.00000000	0.00015970	0.99999924	0.99999024	0.99999998	1.00000000	1.00000000
GSM424835.CEL	0.00000000	0.99985433	0.00000003	0.07113253	1.00000000	0.00000000	0.00000000	0.00000156	0.00000004	0.00043182	0.00192244	0.00000000	0.00000000	0.00000000	0.00001912	0.00000000	0.00000000	0.99999999	0.99991950	0.00000000	1.00000000	0.00135159	0.00000000	0.00000000	0.99999871	0.00000000	0.00000000	0.00000000	0.00000000	0.99833292	1.00000000	0.00000000	0.99999940	0.75793801	0.00000000	0.00000000	0.99692983	1.00000000	0.00000015	1.00000000	0.00000008	0.99322517	0.99846893	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000028	0.00000000
GSM1133191_Weiqing_He_D-Glu-2_022410.CEL	1.00000000	0.21520841	0.00000000	0.99999966	1.00000000	0.99999292	0.99999913	0.00000000	0.00000000	0.99965965	1.00000000	0.00000000	1.00000000	0.98755683	0.95409452	0.01747451	1.00000000	0.76044785	0.00000000	0.93908621	0.30044321	0.09986017	0.96030932	0.00005767	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000107	0.00000000	0.97572104	1.00000000	0.00000004	0.99981708	0.00000000	0.99999985	0.90955106	1.00000000	0.00000001	1.00000000	1.00000000
WT12935-4-05.CEL	0.99999998	0.99999999	0.00000000	0.83053635	1.00000000	0.00000000	0.00052939	0.99999992	0.00000000	0.00000018	1.00000000	0.99999817	0.00152512	1.00000000	1.00000000	1.00000000	0.03417122	0.99996197	1.00000000	0.99999947	0.99716027	0.00037115	0.00000000	0.99999999	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.97048927	1.00000000	1.00000000	0.99996316	0.00210445	0.00000000	1.00000000	0.99983614	0.00441480	0.00000134	0.99999616	1.00000000	0.99997630	0.00000000	0.00000000	0.00016708	0.00000000	0.01123684	0.00000550	1.00000000	1.00000000
GSM208604.CEL	0.99999999	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000005	1.00000000	0.00000000	0.00000339	0.99998857	0.99999660	1.00000000	0.00004494	0.99999522	0.08550097	0.00000000	0.00891441	0.99999999	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99995686	0.00001034	0.00000000	0.00000000	0.00044810	0.01617077	1.00000000	0.00000054	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.60160991	0.99925427	1.00000000	1.00000000
GSM567666.CEL	0.00000000	0.00000000	0.00000000	0.00000022	1.00000000	0.99916595	0.00000000	1.00000000	1.00000000	0.99999910	0.00000145	0.00000000	0.00000000	0.00000001	0.97818361	0.00000000	0.00000073	0.00000001	0.00000003	0.00000000	0.00067191	0.00000001	0.00005144	0.00000015	0.00000000	1.00000000	0.00000155	0.00000000	0.00582056	0.00000000	0.00000000	0.00000000	1.00000000	0.00000021	0.00000000	0.00000000	1.00000000	0.00000008	0.00060145	0.00000290	0.00002089	0.00000112	0.99999999	1.00000000	1.00000000	0.00005555	0.99098406	0.00000000	0.92759664	0.00000000
GSM597221.CEL	1.00000000	0.00000000	0.00000000	0.00003454	1.00000000	0.99825237	0.11407985	0.00000013	0.00028200	0.99952332	1.00000000	0.00003913	0.99999978	0.22704123	1.00000000	1.00000000	0.00000044	0.81568998	0.10260022	0.99688887	0.00826806	1.00000000	0.00000000	0.99915668	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999993	0.00000000	0.00067269	0.00000000	1.00000000	0.99997153	0.99854729	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00015475	0.00004256	0.75782971	0.00000131	1.00000000	1.00000000
GSM711448.CEL	0.99999993	0.00000015	1.00000000	0.99987845	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.99999174	0.00000000	1.00000000	0.04809423	0.00000068	0.95268993	1.00000000	0.00000252	1.00000000	0.00029335	0.00000045	0.00000833	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.99824333	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000003	1.00000000	0.99998327	1.00000000	0.99675019	0.00000000	0.00000000	1.00000000	0.99427069	0.99999668	0.99998820	0.99999187	1.00000000
GSM871971.CEL	0.00000022	0.99999763	0.00000000	0.99617171	1.00000000	0.00000000	0.00000000	0.00000000	0.00010300	0.00000003	0.23233779	0.00000000	0.00000000	0.99999820	0.00000000	0.00000000	0.99999997	0.00000060	1.00000000	0.00000000	0.00005079	0.00000007	0.00000000	0.99999998	0.00000000	1.00000000	0.00000000	0.00000000	0.99999961	0.00000000	0.00000000	0.00000000	1.00000000	0.99999922	0.00000000	0.00000145	1.00000000	0.99999999	0.00008921	1.00000000	0.00000000	0.00000000	0.16663738	0.00000016	0.99999981	0.77523278	0.00000000	0.00000000	0.99999998	1.00000000
GSM994497_PAO1-replicate-02.CEL	0.00000004	0.00000000	0.00000000	0.00000004	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000009	0.00000000	0.99937207	0.00000000	1.00000000	0.99999945	0.99995553	0.99968213	0.99997016	1.00000000	1.00000000	1.00000000	1.00000000	0.00022296	0.00001293	0.00000000	0.99999906	0.00000000	0.99995552	0.00000000	1.00000000	0.00000000	0.00649294	0.00000011	0.00013565	0.09305697	0.99740727	0.99985808	1.00000000	0.01497926	0.99999624	1.00000000	1.00000000	1.00000000
