Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
PA4198	68.62	56.5	150.88	171.62
PA4199	69.75	68	145.25	151.62
PA4200	30.5	29.38	61	67.25
ddlA	32.12	35.75	40.38	47.75
PA4202	45	40.38	57.38	41.62
PA4203	11.12	9.5	14	8
ppgL	47.38	51.12	30.5	36.25
mexG	7.12	5.12	9.38	9.5
mexH	30	32.38	31.62	39.12
mexI	28	36.5	44	35.75
opmD	7.75	11.5	5.38	9.5
phzM	7.62	5.5	7.5	6.12
phzA1	0.25	0.88	0.25	0.75
phzB1	1.5	6.25	1.12	1.62
phzC1	1.5	0.25	1.12	0.75
phzD1	0.25	0.25	0.25	0.75
phzE1	0.25	0.25	0.25	0.75
phzF1	0.5	0.25	0.25	0.75
phzG1	0.5	0.25	0.25	0.75
phzS	10.62	12.12	9	7.12
PA4218	18.38	23	1.12	3.75
PA4219	21.62	7.62	2	4.62
PA4220	2.25	3.12	0.12	0.25
fptA	206	188.88	4.38	44.88
PA4222	17.25	20.12	2	12.5
PA4223	16.38	12.75	5	6.88
pchG	6.88	2.5	1.12	6.12
pchF	77.62	91.5	6.5	35.38
pchE	80.5	77.38	10.88	29
pchR	21.88	20.38	28.12	42
pchD	66.12	77.25	11.75	31.12
pchC	45.62	56.5	2.12	20.38
pchB	19.5	15.38	2.12	1.62
pchA	25.38	36.25	7.5	15.88
ssb	143.62	149.12	168	154.25
PA4233	88.88	106.5	122.38	130.38
uvrA	231.25	239.38	246.62	247.12
bfrA	254.5	239.62	106.62	108.12
katA	7966.25	9219.75	13161.12	13161.12
rplQ	138.25	139.12	156.38	184.38
rpoA	3471.12	3721.88	3020	3075.25
rpsD	1216.38	1202	1137.12	1190.75
rpsK	835.62	815.12	768.38	824.12
rpsM	1601.38	1540.12	1549.75	1497.75
rpmJ	709.5	640.25	735.62	841.25
secY	4262.38	4471.38	4262.38	4609.25
rplO	615.12	597.62	638.88	636.25
rpmD	182.5	183	172.88	195.12
rpsE	1401.38	1417.38	1326.62	1401.38
rplR	650.25	611.25	675.62	669.62
rplF	1184.25	1261.88	1278.5	1247.25
rpsH	790.38	779.88	758.88	835.62
rpsN	120.38	97	135.25	137.12
rplE	1376.62	1497.75	1261.88	1387.38
rplX	1486.5	1531.38	1466.12	1601.38
rplN	901.25	896.38	833.25	925.5
rpsQ	450.75	398.25	458.62	540.62
rpmC	475	479.12	520.75	621.38
rplP	1651.75	1601.38	1651.75	1684.25
rpsC	2465	2414.38	2617.12	2656.12
rplV	2591.38	2465	2746.75	2705.25
rpsS	3218.12	3283.75	3283.75	3471.12
rplB	1287.88	1310.38	1405.88	1261.88
rplW	833.25	799.62	818.5	812.12
rplD	3143.62	3218.12	3143.62	2849.75
rplC	3721.88	4262.38	3218.12	2949.62
rpsJ	2193.62	1999.25	1812.62	1812.62
tufA	1123.88	1123.88	1210.5	1296.38
fusA1	6020.62	6493.75	7003.5	7003.5
rpsG	999.88	1022.25	938.38	991.25
rpsL	2262.12	2262.12	2315.25	2315.25
rpoC	3020	2949.62	2656.12	2591.38
rpoB	3374.25	3471.12	3075.25	3374.25
PA4270.1	23.62	27	27	44
rplL	1073.88	996.88	1027.12	1105.88
rplJ	2035.25	1864	1873.5	1864
PA4272.1	1873.5	1842.62	1684.25	1712.75
rplA	749.88	718.12	835.62	763.38
rplK	1999.25	2149.75	1944.5	1893.38
nusG	1278.5	1287.88	1310.38	1326.62
secE	1420.62	1567.5	1580.38	1567.5
PA4276.1	131.25	129.62	156.38	174.62
tufB	584	586.5	574	504.88
PA4277.1	27.5	27	25.38	30.88
PA4277.2	39.25	44.12	35.25	46.5
PA4277.3	280.12	301.88	232.12	286.25
PA4278	187.12	210.12	222.62	192.12
PA4279	85.38	102.38	91.38	60.88
birA	125.25	138.12	155.5	157.38
PA4280.1	0.12	0	0.12	0.25
PA4280.2	75.38	52.25	77.62	91.75
PA4280.3	0.12	0	0.12	0.25
PA4280.4	0.12	0	0.12	0.38
PA4280.5	2.25	0	1.12	1.62
sbcD	38.62	26.5	45.88	43.38
PA4282	55.5	57.75	66.5	73.38
recD	33	30.25	40.25	40.88
recB	79.75	68.25	119.5	107
recC	74.5	68.25	97.38	107.12
PA4286	14.12	15.25	26.12	26.5
PA4287	3.88	5.38	9	10.12
PA4288	45	38.25	33.25	36.25
PA4289	62.88	67	203.75	263.38
PA4290	189.62	146	475	502.62
PA4291	192.88	188.12	161.75	174.75
PA4292	260.38	241.25	274.5	297.25
pprA	8.75	7.12	13.25	13.88
PA4294	3.12	2.38	2	1.62
fppA	9	5.12	6.12	1.88
pprB	43.38	46.25	31.25	36.25
tadG	32	24.25	27.12	27.88
PA4298	0.12	0.88	1.12	1.62
tadD	3.25	1	1.12	0.75
tadC	5.75	6.38	5.25	7.12
tadB	5.12	4.75	4.25	5
tadA	2.25	4.75	5.25	5
tadZ	5.88	7.12	16.62	10.38
rcpA	9.62	15.5	9.12	12.62
rcpC	13.25	7.12	7.5	9.38
flp	0.75	0.5	0.62	0.88
pctC	52.25	53.62	31.25	35.38
PA4308	62.88	88.25	73.38	77.5
pctA	200.88	192.25	115.38	93.62
pctB	220.88	185.25	134.38	146.25
PA4311	42.5	35.25	18	11.12
PA4312	99.38	106.62	59.38	67.5
PA4313	94.38	121.62	70.62	87.38
PA4313a	21.62	25.38	23	14.75
purU1	114.12	152.12	123.38	138.5
mvaT	1365.5	1216.38	901.25	882.12
sbcB	70.25	69.75	84.62	57.75
PA4317	82.38	80.25	54.12	69.62
PA4318	48	37.5	42.75	44.12
PA4319	57.88	60	43.38	32.12
PA4320	96.75	99.5	77.62	78.5
PA4321	63.62	62.25	53.25	67.62
PA4322	32.88	34.25	26.12	25.38
PA4323	44.12	63.12	43.5	43.12
PA4324	9.5	8.62	18.88	15.75
PA4325	6.5	8.62	9.88	13.5
PA4326	25.38	23.75	18	13.5
PA4327	29.38	26.25	21.5	26.5
PA4328	33.75	17.62	6.5	13.5
pykA	405.38	406.88	516	448.12
PA4330	14.12	19.38	18.88	34.25
PA4331	11.12	14.5	15.75	17
PA4332	8.62	10.38	17.12	13.5
PA4333	362.88	382.25	545.38	563
PA4334	15.12	11.12	24.62	21.12
PA4335	8.62	6.25	11.5	6.88
PA4336	46.25	28.5	59.38	63.5
PA4337	9.5	1.62	5.62	9.25
PA4338	50.38	40.88	45.62	49.12
PA4339	18.38	25.38	23	27.75
PA4340	38.25	37.25	49.75	25.38
PA4341	4.75	3.75	7.5	2.62
PA4342	3.88	5.38	4.25	1.62
PA4343	13.25	10.38	7.5	8
PA4344	16.38	10.38	8.25	12.5
PA4345	23.62	17.62	18.88	19.38
PA4346	13.25	15.88	7.5	20.25
PA4347	18.38	15.25	16.5	17
PA4348	108.88	55.12	3.5	10.12
PA4349	20.38	17.62	9	10.12
PA4350	27.62	28.5	4.25	7
PA4351	241.88	168.12	23.88	19.38
PA4352	230.12	191.88	24.62	29.88
PA4353	26.5	12.75	14	9.38
PA4354	152.75	124.62	54.12	64.62
PA4355	30.5	31.88	24.62	15.75
xenB	102.75	93.38	86.75	86.25
PA4357	5.62	7.12	4.25	8
PA4358	87.75	64	31.12	28.75
PA4359	33.75	20.12	20.62	17
PA4360	87.88	100.38	84.5	63.62
PA4360a	2.25	1.62	2.12	3.75
PA4361	36.25	37.25	38.25	28.88
PA4362	11.12	7.62	17.12	7
iciA	7.75	7.38	5.38	6.25
PA4364	12.38	7.62	4.25	4.62
PA4365	11.12	11.12	5	3.75
sodB	1944.5	1741.75	1787.62	1610.88
bifA	120.75	114	97.5	82
PA4368	33.75	27.88	36.38	28.88
PA4369	23.75	21.25	16.5	13.5
icmP	675.62	692.88	1055.38	1202
PA4371	62.88	77	119	120.12
PA4372	67.75	63.12	84.5	103.88
PA4373	39.25	33	49.75	54.38
PA4374	54.62	60.62	53.25	41.75
PA4375	124.38	129.12	88.88	99.38
pncB2	90.12	56.62	92	62.38
PA4377	1.38	7.12	3.5	8
inaA	196.38	179.62	213	141.75
PA4379	107.5	117	108.62	72.5
PA4380	26.5	30.25	34.25	24.5
PA4381	20.38	23	23	33.12
PA4382	44.12	29.38	35.25	37.38
PA4383	1.38	3.75	7.5	7
PA4384	6.5	8.62	8.25	9.38
groEL	5426.88	5262.25	4021.62	4262.38
groES	1417.38	1376.62	1105.88	1162.12
PA4387	61.88	33.75	23	31
PA4388	34.38	30.25	28.12	32.12
speA_1	124.88	159.88	144	139.38
PA4390	151.5	134.62	85.25	91.75
PA4391	67.75	68	77.62	85.25
PA4392	32.88	31	24.75	23.5
ampG	40.88	38.75	59.75	42.38
PA4394	44.12	31	29.5	34.25
PA4395	91.38	71.62	95.75	99.38
PA4396	79.62	76.25	61.12	56.5
panE	5.75	12.12	6.5	10.38
PA4398	92.12	96.75	129.12	97.62
PA4399	79.62	79.5	129.5	123.5
PA4400	21.62	35.25	59.38	49.12
PA4401	63.62	67	95.75	87.38
argJ	91.88	88.5	116.88	126.5
secA	1976.38	1873.5	1893.38	1741.75
PA4404	90.88	96.75	91.38	93.38
PA4405	41.38	61.12	52.25	39.62
lpxC	766.38	804.38	1079.88	1144.12
PA4406.1	10.38	7.62	6.5	10.12
ftsZ	575.12	574	594.38	517.75
ftsA	609	613.62	611.25	609
ftsQ	145.88	149.5	129.75	147.38
ddlB	32.12	47.5	53	57.88
murC	102.88	107.12	92.62	111
murG	65.5	57.12	77	72.88
ftsW	154	141.88	142.62	160.25
murD	145.12	127.12	143.62	165.25
mraY	177.38	211.5	189.12	198.88
murF	77	77.62	101.12	106.25
murE	119.88	120.88	165.25	141.88
ftsI	312	277.5	296.62	305
ftsL	26.88	16.88	19.12	20.62
PA4420	161.25	175.88	160.25	128.12
PA4421	165.25	171.62	166.88	151.75
rnpB	13161.12	10665.62	10665.62	10665.62
PA4422	46.25	55.75	49.75	52.25
PA4423	318.62	271.5	359.75	338.25
PA4424	72.62	68.88	79.88	64.62
PA4425	220.75	223.5	254.5	209.5
PA4426	169.62	146.75	173.5	152.75
sspB	96.25	101.88	127.38	143.62
sspA	65.12	42.88	63.75	65
PA4429	493.38	504.88	506.12	516
PA4430	868	908.12	770.75	774.75
PA4431	636.25	714.62	626.12	550.38
rpsI	72.25	75.25	90.75	83
rplM	925.5	921.12	896.38	896.38
PA4434	64.62	72.88	91.75	97.88
PA4435	110.5	128.12	115.88	104.75
PA4436	72	54.25	60.25	91.88
PA4437	22.88	23	26.25	17.12
PA4438	106.75	107.38	151.12	151.88
trpS	127.38	148.62	176.12	171.25
PA4440	31.75	29.38	30.25	34.25
PA4441	127.12	117.25	107	123.62
cysN	172.62	263.38	219.12	208.25
cysD	317.88	382.75	324	227.12
mltB1	55.12	63.62	68.5	61.62
PA4445	14.12	17.62	23.88	13.5
algW	66.25	58.62	68.25	52.38
hisC1	44.88	57.12	90.88	112.25
hisD	126.62	149.75	294.38	296.62
hisG	46.88	42.38	55.12	48.88
murA	278.88	289.62	310.5	366.75
PA4451	90.88	91.25	99.75	95.75
PA4451.1	0.12	0.88	1.12	0.5
PA4452	45.25	41.88	51.75	34.25
PA4453	204.38	212.38	185.25	192.88
PA4454	79.75	59.12	85.88	60.38
PA4455	93.38	85.38	81.12	78.62
PA4456	77.62	50	66.62	72.5
PA4457	369.12	377.5	303.88	280.12
PA4458	182	185	154.88	148.12
PA4459	344.25	365.88	293.38	329.88
PA4460	275.12	290.75	257.88	259.38
PA4461	124.62	131.88	177.38	139.25
rpoN	804.38	763.38	643.62	558
PA4463	1405.88	942.62	766.38	603.62
ptsN	115.88	83.5	90.75	82.75
PA4465	250.12	233	230.5	222.25
PA4466	28.5	31.12	32.38	37.38
PA4467	8.62	9.5	14	17.12
sodM	21.88	17.75	32.5	49.12
PA4469	14.25	12	20.62	31
fumC1	32.12	61.5	200.88	256.75
PA4471	67.75	89.88	377.5	428.12
pmbA	25.5	28.62	41.75	25.75
PA4473	99.38	88.25	87.5	80.75
PA4474	154.25	129.75	104.62	124.38
PA4475	81.38	61.75	60.38	67.75
PA4476	155.12	161.75	187.5	184.12
cafA	340.5	369.12	388.88	344
PA4478	86.75	69.75	91.88	102.88
mreD	21	30	32.12	28.12
mreC	96.5	108.38	114.5	101.12
mreB	494.62	473.25	405.38	427
gatC	76.25	85.88	87	98
gatA	227.12	240.38	311	279.25
gatB	335.25	345.62	434.62	436.12
PA4485	6.5	12.75	19.88	15.75
PA4486	12.38	9.5	9.88	12.5
PA4487	19.38	22	17.12	20.38
PA4488	47.12	36.25	29.62	36.25
PA4489	191.12	193.62	119	108.75
PA4490	132.5	142.25	70.12	77.5
PA4491	50.38	50	31.12	20.38
PA4492	69.75	90	64.62	51.38
roxR	149.12	136.5	160.88	135.38
roxS	634.38	606.88	525.88	382.75
PA4495	148.38	155.75	89.75	85.25
PA4496	382.75	428.12	593.12	584
PA4497	81.38	113	153.5	171.12
PA4498	37.38	34.25	33.38	46.5
PA4499	50.5	55.88	56.5	58.5
PA4500	261.12	255.12	265	282.12
opdP	7.75	3.5	8.5	4
PA4502	8.62	17.62	16.62	12.5
PA4503	3.12	3.75	5	9.38
PA4504	5.62	10.38	14.75	10.12
PA4505	11.12	16.75	6.5	10.38
PA4506	17.25	16.75	14.75	19.38
PA4507	16.38	14.5	18.88	14.75
PA4508	4.75	6.25	5	8
PA4509	11.12	7.12	5.62	13.5
PA4510	14.25	10.38	11.5	11.12
PA4511	11.12	14.5	16.62	8
lpxO1	102.88	105.75	137.62	125.75
PA4513	26.75	20.25	36.12	46.5
PA4514	64.88	59.12	65.38	63.62
PA4515	41.38	57.75	81.25	89.25
PA4516	13.25	15.25	36.12	61
PA4517	66	45	43.62	40.75
PA4518	6.5	9.5	7.5	9.38
speC	139.25	143.12	102	96.38
PA4520	146.75	126.88	132.62	153.5
PA4521	33.75	24.75	37.5	25.38
ampD	26.88	28.12	37.12	24.62
PA4523	459.38	354.5	293.88	205
nadC	51.75	54.12	37.25	46.88
PA4524.1	1.38	3.12	2.62	5.62
pilA	299.5	262.5	248.75	255.88
pilB	827.25	730.62	609	585.25
pilC	95.25	93.38	81.38	55.5
pilD	243.25	233.88	168.12	138.25
coaE	94.62	74.25	75.12	61.5
PA4530	12.38	10.38	17.12	17.12
PA4531	15.12	14.5	16.62	10.38
PA4532	85.5	111.5	133	124.75
PA4533	16.5	16.75	14	10.38
PA4534	46.38	55.12	70.62	56.5
PA4535	62.88	58.5	69.38	54.5
PA4536	17.25	21.25	28.12	17.12
PA4537	5.62	2.38	3.5	1.62
ndh	86.38	70.12	138	162.62
PA4539	34.62	28.5	40.12	31
PA4540	6.5	7.62	5	7
PA4541	37.38	31.88	45	38.25
PA4541.1	1.38	1.62	2.62	5.62
PA4541.2	39.5	53.38	40.88	38.25
PA4541.3	0.12	0	0.12	0.5
clpB	3283.75	2315.25	1036.38	1055.38
PA4543	13.25	11.12	11.5	13.5
rluD	103.88	102.88	115.38	122.38
comL	315.12	309.25	320.38	283.25
pilS	138	130.12	141.38	123.75
pilR	60.12	70.62	52.62	66.25
PA4548	65	78.5	90.5	83.75
fimT	7.75	5.12	6.75	9.5
fimU	101.12	77.62	68.25	83.25
pilV	193.62	227.88	147.75	147.75
pilW	218.5	206	140.75	163.12
pilX	215	233.12	142.38	160.88
pilY1	704	716.12	488.5	534.38
pilY2	199	196.5	120.38	130.75
pilE	130.38	122	88.5	113.12
lytB	68.5	88	86.38	129.5
PA4558	45.25	34.25	59.38	55.5
lspA	186.38	191.5	215.75	218
ileS	613.62	696.5	733.75	799.62
ribF	292.75	285.38	323	315.12
PA4562	47.25	36.25	36.5	36.25
rpsT	168.12	172	170.62	200
PA4564	141.75	153	157.38	114.12
proB	257.62	233.5	239.62	215.75
obg	448.12	520.75	466.38	438.5
rpmA	285.38	263.62	278	275.12
rplU	1515.38	1441.25	1376.62	1471.12
ispB	122	116.5	121.62	129.5
PA4570	1.38	8.62	14	13.5
PA4571	182.5	106.62	25.38	17.12
fklB	77	75.38	96.75	88.88
PA4573	13.25	7.62	7.5	5.62
PA4574	31.75	25.38	33.5	18.38
PA4575	12.38	7.62	5	3.75
PA4576	648.25	669.62	712.88	684.12
PA4577	19.38	14.5	3.5	0.5
PA4578	660	657	493.38	500.25
PA4579	93.75	110.5	132.88	124.88
PA4580	21.62	21.38	28.12	23.5
rtcR	27.75	31.12	38.25	45.25
PA4581.1	7.62	3.12	6.5	4.62
PA4582	51.25	43.38	36.12	45
PA4583	152.88	159.5	154.88	148.75
PA4584	41.5	32	30.25	38.38
rtcA	14.38	16.12	18.12	24.5
PA4586	2.25	8.62	4.25	4.62
ccpR	623.62	543.5	28.38	21.5
gdhA	52.62	57.12	20	23.62
PA4589	10.38	12.75	6.5	9.38
pra	20.62	20.5	25.38	19.75
PA4591	7.62	8.62	10.88	9.38
PA4592	15.25	17.62	14	18.38
PA4593	1.38	0.12	2.62	3.75
PA4594	1.38	3.12	5	2.62
PA4595	502.62	510.25	468.5	452.25
PA4596	8.62	10.38	3.5	4.62
oprJ	23.12	9.88	9.38	9.5
mexD	39.88	45.62	18.25	24.75
mexC	14.5	24.38	4.38	2
nfxB	57.38	71.12	51.38	46.88
morA	44.88	45.75	74.25	98.88
glyA3	278	246.62	308.38	283.62
PA4603	1.38	4.5	3.5	5.75
PA4604	49.12	54.38	98.38	89.38
PA4605	17.38	20.25	39.12	58.62
PA4606	284.38	241.5	613.62	638.88
PA4607	226.25	180	312.38	261.5
PA4608	10.38	3.12	5.62	10.38
radA	58	61.38	52.62	39.88
PA4610	34.62	18.38	3.5	1.62
PA4611	95.75	80.75	54.62	36.25
PA4612	55.5	31.12	111.5	178.12
katB	2530.25	4021.62	6020.62	6020.62
mscL	61.38	61.88	98.88	92.88
PA4615	24.5	33.12	22.12	13.5
PA4616	88.88	90	49.75	43.12
PA4617	20.38	22	15.75	18.38
PA4618	31.75	15.88	26.25	25.38
PA4619	25.38	20.25	67.75	43.12
PA4620	2.25	3.12	15.75	13.62
PA4621	60	71.62	119	100.38
PA4622	20.38	20.38	16.62	7.12
PA4623	27.62	21.38	7.5	13.62
PA4624	29.38	35.25	23	26.75
PA4625	100.38	105.88	89.75	115
hprA	19.88	16.88	30	19.88
PA4627	54.62	44.12	62.25	62.25
lysP	80.12	72.25	70.5	73.88
PA4629	24.5	23.75	25.38	17.12
PA4630	8.62	3.75	5	9.38
PA4631	52.25	46.25	46.75	47.5
PA4632	92.25	85.5	70.12	70.88
PA4633	255.88	232.12	151.5	135.12
PA4634	13.25	15.25	18.88	11.12
PA4635	13.25	22	17.12	11.12
PA4635a	7.62	4.5	7.5	8
PA4636a	6.5	2.38	7.5	5.75
PA4636	134.12	148.12	145.5	156.38
PA4637	13.25	12	14	17.12
PA4637a	23.75	16.75	35.25	39.75
PA4639	63.75	50	59.38	37.38
mqoB	382.25	412.38	461.62	468.5
PA4641	7.62	4.5	9.88	9.38
PA4642	11.12	5.38	9.88	4.62
PA4643	44.12	56.5	54.12	58.62
PA4644	16.5	12	13.25	15.75
PA4645	74.25	60	72.12	74.25
upp	112.62	102.5	116.62	106
uraA	79.88	104.75	131.62	116.25
PA4648	13.25	4.5	6.5	7.12
PA4649	3.12	0.12	2.12	3.75
PA4650	4.75	4.5	4.25	4.62
PA4651	0.12	0.88	2.62	3.75
PA4652	17.5	14.5	17.12	13.62
PA4653	20.38	11.12	21.5	26.75
PA4654	5.62	7.62	24.75	14.75
hemH	127.75	163.12	288.88	305.12
PA4656	74.38	86.88	164.62	193.62
PA4657	33.75	28.5	34.25	30
PA4658	27.62	33.12	27	28.88
PA4659	6.5	9.5	9	5.75
phr	11.38	27.12	25.38	32.38
pagL	98	82.5	113.38	99.62
murI	43	50.75	67	53.62
moeB	21	12.38	24.38	27
hemK	58.5	77.62	78.5	73.62
prfA	121.62	106.25	159	180.25
hemA	210.12	209.5	321.25	350.12
PA4667	169.62	154.88	202.12	198.5
PA4668	41.5	52.38	66.75	67.75
ipk	838.62	776.5	691.12	646.5
PA4669.1	3.88	6.25	7.5	2.62
prs	431.38	409.12	385.5	373
PA4671	1296.38	1351.75	1226.62	1123.88
PA4672	40.62	33.12	42.88	45
PA4673	100.62	121.62	164.88	139.25
PA4673.1	11.12	9.5	5.62	10.38
PA4674	127.25	131.88	82.75	81.5
PA4675	167.12	153	255.12	299.5
PA4676	45.25	44.12	60.38	40.75
PA4677	7.62	11.12	5.12	5.75
rimI	5.12	2.5	5.75	6.12
PA4679	33.75	33.75	36.5	43.12
PA4680	1.38	4.5	3.5	8.12
PA4681	6.5	7.12	8.25	11.12
PA4682	7.62	12.88	13.25	14.75
PA4683	20.38	15.88	30.5	32.12
PA4684	78.5	73.88	117.25	115
PA4685	51.38	38.25	60.38	60.38
PA4686	136.5	150.12	199.12	212
hitA	128	123.38	191.12	164
hitB	36.12	41.38	60.62	62.88
PA4689	112.88	146.75	170.25	185.75
PA4690	30.5	21.5	39.12	32.12
PA4690a	30.5	41.88	42.88	41.88
PA4690.1	0.12	0.12	0.12	0.5
PA4690.2	0.12	0.12	0.12	0.5
PA4690.3	0.12	0.12	0.12	0.5
PA4690.4	0.25	0.12	0.12	0.5
PA4690.5	0.25	0.12	0.12	0.5
PA4691	313.62	261.5	45.75	26.75
PA4692	953.75	768.38	97.25	111.5
pssA	103.88	122	154.62	133
ilvC	384.62	391.75	470	494.62
ilvH	171	161.25	229.38	253.25
ilvI	355.5	395.75	450.75	529.62
PA4697	169.62	151.88	137.12	114.12
PA4698	21.62	28.5	24.75	26.75
PA4699	41.62	50.12	54.12	43.12
mrcB	238.12	222.25	201.12	204.25
PA4701	231.25	226.25	251.38	234.88
PA4702	4.75	3.25	5.12	3.75
PA4703	3.88	2.38	2.62	1.62
cbpA	46.62	37.38	32.62	16.12
prrF1	3.25	0.25	9	6.12
prrF2	8.75	6.25	24	30
PA4705	42.5	33.12	48.75	28.88
PA4706	9.5	5.38	17.12	8.25
PA4707	20.38	16.75	27	41.88
phuT	13.25	14.5	40.25	71.38
PA4709	39.5	49.12	149.75	214.62
phuR	86.88	87.5	224.75	361.75
PA4711	16.5	17.75	12.25	13.62
PA4712	1.38	7.75	7.5	12.5
PA4713	10.38	12	14.75	14.75
PA4714	36.25	31.12	30.5	32.25
PA4715	214.62	273	387.75	320.38
PA4716	67	63.38	49.75	43.12
PA4717	120.12	114.12	126	102.88
PA4718	10.38	13.5	14.75	9.38
PA4719	66.12	71.88	59.38	85.38
trmA	97	108.12	104	139.62
PA4721	33.88	28.62	45.75	44.12
PA4722	60.88	57.88	68	68.62
dksA	882.12	879.5	815.12	733.75
PA4724	7.62	8.62	7.5	14.75
PA4724.1	15.25	12.88	18	11.12
cbrA	219.12	288.88	262	233.88
cbrB	337.75	302.38	325.62	290.25
PA4726.1	0.25	0.12	0.25	1.62
crcZ	43062.38	43062.38	65709.12	65709.12
PA4726.2	0.25	0.12	0.25	0.62
pcnB	118.25	124.75	134.38	117.38
folK	12.62	9.88	15.25	18.88
panB	85.75	60.12	68	77.62
panC	35.75	38.62	43.75	42
panD	12.38	8.62	16.62	14.75
pgi	143.62	157.5	196.5	190.12
acsB	48.38	51.88	113.88	122.5
PA4734	18.38	21.5	20.62	20.38
PA4735	356.5	355.5	307.25	306.25
PA4736	34.75	32	34.25	27.75
PA4737	11.12	12	9.88	12.62
PA4738	76.25	69.75	42.88	48.25
PA4739	1094.12	1006.38	696.5	779.88
pnp	1006.38	1131.62	1256.38	1153.25
rpsO	363.5	335.25	309.88	341.75
truB	638.88	643.62	615.12	700.75
rbfA	107.5	104.62	97.38	93.62
infB	2656.12	2530.25	2591.38	2746.75
nusA	1387.38	1515.38	1601.38	1580.38
PA4746	591	569	636.25	726
PA4746.1	2.25	2.38	2.12	4.75
PA4746.2	233.88	206.88	199.25	240.38
secG	1261.88	1296.38	1190.75	1351.75
tpiA	1580.38	1580.38	1540.12	1549.75
glmM	286.25	317.88	290.25	296.62
folP	293.88	295.5	276.25	331.88
ftsH	1787.62	1755.25	1842.62	1944.5
ftsJ	229.38	224.38	271.38	276.62
PA4753	37.38	58.5	52.38	62.25
PA4754	68	60	80.12	111.62
greA	52.62	54.62	75.25	78.25
carB	533	643.12	756.75	766.38
PA4757	263.62	273.5	297.75	270.25
carA	249.38	238.88	234.88	236.25
PA4758.1	18.38	27.88	20.62	18.38
dapB	164	154	139.62	124.12
dnaJ	529.62	506.12	350.12	349.62
dnaK	3637.25	3143.62	2018.75	1926.5
grpE	669.62	619.5	424.12	424.12
recN	68.62	72.88	62.62	67.75
fur	131.88	140.25	152	129.12
omlA	373	352.62	336.5	305.5
PA4766	8.62	15.88	10.88	9.38
PA4767	61.88	52.38	64.62	48.38
smpB	118.38	101.88	117.75	96.25
PA4769	49.12	65.5	70.25	83.75
lldP	101.25	95.25	110.12	127.12
lldD	18.88	18	12.62	17.62
PA4772	18.38	12.88	27	23.5
PA4773	26.75	15.25	6.5	10.38
PA4774	25.38	23.88	9	11.12
PA4775	26.75	14.5	14.75	11.12
pmrA	11.38	8.75	7.5	8.25
pmrB	15.25	17.75	17.25	14.75
cueR	17.75	13.75	15.88	8.38
PA4779	6.62	14.5	14.75	11.12
PA4780	31.88	37.25	43.62	49.12
PA4781	14.25	14.5	12.38	12.62
PA4782	2.25	1.62	3.5	1.62
PA4783	9.5	9.5	7.5	10.38
PA4784	4	8.62	3.5	5.75
PA4785	38.38	31.12	36.5	22
PA4786	21.62	16.75	26.25	25.38
PA4787	95.75	99.62	146.5	178.12
PA4788	7.62	3.88	6.5	2.62
PA4789	6.62	9.5	12.38	15.75
PA4790	9.5	12.88	13.25	13.62
PA4791	12.38	4.62	13.25	8.25
PA4792	15.25	21.5	12.38	17.12
PA4793	131.5	148.38	113.38	128.38
PA4794	34.75	24.75	26.25	20.38
PA4795	20.38	12.88	19.88	18.38
PA4796	5.62	6.25	3.5	8.25
PA4797	0.25	0.12	0.25	0.75
PA4798	32.88	39.5	39.12	34.25
PA4799	10.38	3.25	4.25	1.62
PA4800	13.25	12.88	5.62	11.12
PA4801	10.38	8.62	7.5	14.75
PA4802	12.38	19.38	14.75	17.12
PA4802.1	2.25	1.62	3.5	0.75
PA4803	13.25	11.12	9	15.75
PA4804	19.38	23.88	18.88	9.38
PA4805	11.12	9.5	14.75	7.12
PA4806	17.5	23	24	26.75
selB	31.88	41.12	45.88	57.75
selA	30.75	37.25	29	39.88
fdhE	26.88	33.25	23.38	40.12
fdnI	62	60.25	69.75	74.75
fdnH	202.12	212	214.62	213.38
fdnG	603.62	623.62	692.88	714.62
lipC	1.62	1.12	0.75	1.88
fadH2	3.38	1.12	2.25	1.88
PA4815	8.62	6.25	7.5	2.62
PA4816	7.62	2.38	5.62	9.38
PA4817	5.62	6.25	7.5	2.62
PA4818	3.12	9.5	9	8.25
PA4819	2.25	1.62	1.12	0.75
PA4820	6.62	1.62	3.5	3.75
PA4821	6.62	7.75	14	14.75
PA4822	16.5	18.38	16.62	9.38
PA4823	0.25	0.88	0.25	0.75
PA4824	3.12	3.88	11.5	7.12
mgtA	51.62	58.25	50	78.25
PA4826	6.62	8.62	20.62	17.12
PA4827	10.38	4.62	8.25	8.25
PA4828	6.62	10.38	5.12	4.75
lpd3	16.62	12.38	16.75	9.5
PA4830	2.25	1.62	1.12	0.75
PA4831	7.62	4.62	3.5	4.75
PA4832	2.25	3.25	3.5	2.62
PA4833	13.25	17.75	10.88	8.25
PA4834	19.38	26.25	11.5	12.62
PA4835	13.25	8.62	8.25	13.75
PA4836	10.38	3.25	5.62	5.75
PA4837	15.25	16.75	16.62	18.38
PA4838	35.75	34.25	54.12	63.62
speA_2	78.62	85.75	131.5	98.5
PA4840	12.38	12.88	14.75	18.38
PA4841	8.62	9.5	14.75	12.62
PA4842	211.5	204.38	147.62	179.5
PA4843	27.62	23.88	28.88	22
